v1,v2
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
0,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
0,"IÛ÷ve got some salt, you can rub it in my open wounds if you like!"
0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
1,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
0,What class of  &lt;#&gt;  reunion?
0,Send to someone else :-)
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,Yeah that's the impression I got
0,S but mostly not like that.
0,The new deus ex game comin early next yr
0,Ok... Then r we meeting later?
0,"Yo, you at jp and hungry like a mofo?"
0,Am I the only one who doesn't stalk profiles?
0,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470"
0,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
1,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
0,Boo what time u get out? U were supposed to take me shopping today. :(
0,Wait.i will come out.. &lt;#&gt;  min:)
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
0,K.:)do it at evening da:)urgent:)
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
1,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
0,"Come to me right now, Ahmad"
0,Its good to hear from you
0,No da. . Vijay going to talk in jaya tv
0,"Hm good morning, headache anyone? :-)"
0,Well its not like you actually called someone a punto. That woulda been worse.
0,"Sir, I need AXIS BANK account no and bank address."
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
0,Lmao but its so fun...
1,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
0,Nope... C Ì_ then...
0,My planning usually stops at \find hella weed
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
0,Can you do online transaction?
0,Went to ganesh dress shop
0,Hi. I'm always online on yahoo and would like to chat with you someday
0,Hi:)did you asked to waheeda fathima about leave?
0,Pls send me the correct name da.
0,Hey anyway i have to :-)
0,Not able to do anything.
0,Yup next stop.
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
0,U don't remember that old commercial?
1,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
0,Great. Have a safe trip. Dont panic surrender all.
0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
0,Yes. Nigh you cant aha.
0,How would my ip address test that considering my computer isn't a minecraft server
0,"Thursday night? Yeah, sure thing, we'll work it out then"
0,No de. But call me after some time. Ill tell you k
0,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
0,Take some small dose tablet for fever
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
0,"Playin space poker, u?"
0,No need lar i go engin? Cos my sis at arts today...
1,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0,Nope i'll come online now..
0,Aight what time you want me to come up?
0,I think its far more than that but find out. Check google maps for a place from your dorm.
0,"Velly good, yes please!"
0,You will go to walmart. I.ll stay.
0,There the size of elephant tablets & u shove um up ur ass!!
0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
1,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
1,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,I dont know why she.s not getting your messages
1,As a Registered Subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
0,Webpage s not available!
0,S...i will take mokka players only:)
0,Lol no. U can trust me.
0,"Haha, that was the first person I was gonna ask"
0,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..
0,Booked ticket for pongal?
0,Yes :)it completely in out of form:)clark also utter waste.
0,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
0,Leave it. U will always be ignorant.
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance"""
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
0,Then cant get da laptop? My matric card wif Ì_ lei... 
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
0,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
0,Kent vale lor... ÌÏ wait 4 me there ar?
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
0,U calling me right? Call my hand phone...
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
0,Its a great day. Do have yourself a beautiful one.
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
0,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
0,No..jst change tat only..
0,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
0,Yup i shd haf ard 10 pages if i add figures... ÌÏ all got how many pages?
1,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
1,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
1,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
0,Ok thanx...
0,U should have made an appointment
0,Ok Chinese food on its way. When I get fat you're paying for my lipo.
0,Will Ì_ b going to esplanade fr home?
0,"That's fine, have him give me a call if he knows what he wants or has any questions"
0,"Mah b, I'll pick it up tomorrow"
0,If I was I wasn't paying attention
0,Yep then is fine 7.30 or 8.30 for ice age.
0,Double eviction this week - Spiral and Michael and good riddance to them!
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
0,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
0,Ok... Ur typical reply...
0,That depends. How would you like to be treated? :)
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
0,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
0,I am great! How are you?
0,Don no da:)whats you plan?
0,He needs to stop going to bed and make with the fucking dealing
0,I've sent Ì_ my part..
0,"Sorry, I'll call later"
0,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
0,Ok. How many should i buy.
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,If india win or level series means this is record:)
0,It's ok lar. U sleep early too... Nite...
0,Neva mind it's ok..
0,I accidentally brought em home in the box
0,Dad went out oredi... 
0,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
1,You have 1 new voicemail. Please call 08719181513.
0,Hi happy birthday. Hi hi hi hi hi hi hi
0,I need you to be in my strong arms...
0,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\"""""
0,But i haf enuff space got like 4 mb...
0,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,How much u trying to get?
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
0, &lt;#&gt;  mins but i had to stop somewhere first.
0,Ya even those cookies have jelly on them
0,Aiyah ok wat as long as got improve can already wat...
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
0,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
0,I'm vivek:)i got call from your number.
0,I accidentally deleted the message. Resend please.
0,Shopping? Eh ger i toking abt syd leh...Haha
0,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
0,Just now saw your message.it k da:)
0,"Haha better late than ever, any way I could swing by?"
0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
0,Audrie lousy autocorrect
0,In which place i can get rooms cheap:-)
0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
0,Ok how you dear. Did you call chechi
0,Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.
0,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.
1,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,Anything lor but toa payoh got place 2 walk meh...
0,So what do you guys do.
0,Aight ill get on fb in a couple minutes
0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
0,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
0,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
0,Are you staying in town ?
0,"Aight, text me tonight and we'll see what's up"
0,We have pizza if u want
0,"Sorry battery died, yeah I'm here"
0,Send me the new number
0,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
0,Dunno he jus say go lido. Same time 930.
0,Yes da. Any plm at ur office
0,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
0,Also track down any lighters you can find
0,What you doing?how are you?
0,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
0,U can call now...
0,DO U WANT 2 MEET UP 2MORRO
0,Apps class varaya elaya.
0,You always make things bigger than they are
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0,Msg me when rajini comes.
1,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
0,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
0,Congrats kano..whr s the treat maga?
0,"Me, i dont know again oh"
0,You still at grand prix?
0,COME BACK TO TAMPA FFFFUUUUUUU
0,O was not into fps then.
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
0,I'm really not up to it still tonight babe
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,I know she called me
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
0,Hey you around? I've got enough for a half + the ten I owe you
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
0,"Mostly sports type..lyk footbl,crckt.."
0,That means get the door
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,Whats the staff name who is taking class for us?
0,"Coffee cake, i guess..."
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.
0,U know we watchin at lido?
1,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
0,Moji just informed me that you saved our lives. Thanks.
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
0,Carlos'll be here in a minute if you still need to buy
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
0,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
0,Are you willing to go for apps class.
0,Oh. U must have taken your REAL Valentine out shopping first.
1,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
0,Go where n buy? Juz buy when we get there lar.
0,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.
0,Sorry da thangam.it's my mistake.
0,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
0,"(And my man carlos is definitely coming by mu tonight, no excuses)"
0,Ok. There may be a free gym about.
0,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
0,In meeting da. I will call you
0,Once free call me sir. I am waiting for you.
0,Thought praps you meant another one. Goodo! I'll look tomorrow 
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
0,yay! finally lol. i missed our cinema trip last week :-(
0,Wif my family booking tour package.
0,Kay... Since we are out already 
0,"Looks like you found something to do other than smoke, great job!"
0,S s..first time..dhoni rocks...
0,When're you guys getting back? G said you were thinking about not staying for mcr
0,How much is blackberry bold2 in nigeria.
0,What is the plural of the noun research?
0,What time. IÛ÷m out until prob 3 or so
0,get ready to moan and scream :)
0,Mum not going robinson already.
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
0,Yes. Rent is very expensive so its the way we save.
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
0,We're done...
0,I anything lor.
0,Watching tv lor. Nice one then i like lor.
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
0,yes baby! I need to stretch open your pussy!
0,Oi when you gonna ring
0,Yes but I don't care cause I know its there!
0,Well. You know what i mean. Texting
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA
0,How many times i told in the stage all use to laugh. You not listen aha.
0,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
0,Except theres a chick with huge boobs.
0,Hope you are feeling great. Pls fill me in. Abiola
0,Happy New Year Princess!
0,Just finished eating. Got u a plate. NOT leftovers this time.
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
0,Hi. I'm sorry i missed your call. Can you pls call back.
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
